Id,WnvPresent
69370,0.0001670169149292633
69371,0.0001670169149292633
69372,0.0001670169149292633
69373,0.0001670169149292633
69374,0.0001670169149292633
69375,0.0001670169149292633
69376,0.0001670169149292633
69377,0.0001670169149292633
69378,0.0001670169149292633
69379,0.0001670169149292633
69380,0.0001670169149292633
69381,0.0001670169149292633
69382,0.0001670169149292633
69383,0.0001670169149292633
69384,0.0001670169149292633
69385,0.0001670169149292633
69386,0.0001670169149292633
69387,0.0001670169149292633
69388,0.0001670169149292633
69389,0.0001670169149292633
69390,0.0001670169149292633
69391,0.0001670169149292633
69392,0.0001670169149292633
69393,0.0001670169149292633
69394,0.0001670169149292633
69395,0.0001670169149292633
69396,0.0001670169149292633
69397,0.0001670169149292633
69398,0.0001670169149292633
69399,0.0001670169149292633
69400,0.0001670169149292633
69401,0.0001670169149292633
69402,0.0001670169149292633
69403,0.0001670169149292633
69404,0.0001670169149292633
69405,0.0001670169149292633
69406,0.0001670169149292633
69407,0.0001670169149292633
69408,0.0001670169149292633
69409,0.0001670169149292633
69410,0.0001670169149292633
69411,0.0001670169149292633
69412,0.0001670169149292633
69413,0.0001670169149292633
69414,0.0001670169149292633
69415,0.0001670169149292633
69416,0.0001670169149292633
69417,0.0001670169149292633
69418,0.0001670169149292633
69419,0.0001670169149292633
69420,0.0001670169149292633
69421,0.0001670169149292633
69422,0.0001670169149292633
69423,0.0001670169149292633
69424,0.0001670169149292633
69425,0.0001670169149292633
69426,0.0001670169149292633
69427,0.0001670169149292633
69428,0.0001670169149292633
69429,0.0001670169149292633
69430,0.0001670169149292633
69431,0.0001670169149292633
69432,0.0001670169149292633
69433,0.0001670169149292633
69434,0.0001670169149292633
69435,0.0001670169149292633
69436,0.0001670169149292633
69437,0.0001670169149292633
69438,0.0001670169149292633
69439,0.0001670169149292633
69440,0.0001670169149292633
69441,0.0001670169149292633
69442,0.0001670169149292633
69443,0.0001670169149292633
69444,0.0001670169149292633
69445,0.0001670169149292633
69446,0.0001670169149292633
69447,0.0001670169149292633
69448,0.0001670169149292633
69449,0.0001670169149292633
69450,0.0001670169149292633
69451,0.0001670169149292633
69452,0.0001670169149292633
69453,0.0001670169149292633
69454,0.0001670169149292633
69455,0.0001670169149292633
69456,0.0001670169149292633
69457,0.0001670169149292633
69458,0.0001670169149292633
69459,0.0001670169149292633
69460,0.0001670169149292633
69461,0.0001670169149292633
69462,0.0001670169149292633
69463,0.0001670169149292633
69464,0.0001670169149292633
69465,0.0001670169149292633
69466,0.0001670169149292633
69467,0.0001670169149292633
69468,0.0001670169149292633
69469,0.0001670169149292633
69470,0.0001670169149292633
69471,0.0001670169149292633
69472,0.0001670169149292633
69473,0.0001670169149292633
69474,0.0001670169149292633
69475,0.0001670169149292633
69476,0.0001670169149292633
69477,0.0001670169149292633
69478,0.0001670169149292633
69479,0.0001670169149292633
69480,0.0001670169149292633
69481,0.0001670169149292633
69482,0.0001670169149292633
69483,0.0001670169149292633
69484,0.0001670169149292633
69485,0.0001670169149292633
69486,0.0001670169149292633
69487,0.0001670169149292633
69488,0.0001670169149292633
69489,0.0001670169149292633
69490,0.0001670169149292633
69491,0.0001670169149292633
69492,0.0001670169149292633
69493,0.0001670169149292633
69494,0.0001670169149292633
69495,0.0001670169149292633
69496,0.0001670169149292633
69497,0.0001670169149292633
69498,0.0001670169149292633
69499,0.0001670169149292633
69500,0.0001670169149292633
69501,0.0001670169149292633
69502,0.0001670169149292633
69503,0.0001670169149292633
69504,0.0001670169149292633
69505,0.0001670169149292633
69506,0.0001670169149292633
69507,0.0001670169149292633
69508,0.0001670169149292633
69509,0.0001670169149292633
69510,0.0001670169149292633
69511,0.0001670169149292633
69512,0.0001670169149292633
69513,0.0001670169149292633
69514,0.0001670169149292633
69515,0.0001670169149292633
69516,0.0001670169149292633
69517,0.0001670169149292633
69518,0.0001670169149292633
69519,0.0001670169149292633
69520,0.0001670169149292633
69521,0.0001670169149292633
69522,0.0001670169149292633
69523,0.0001670169149292633
69524,0.0001670169149292633
69525,0.0001670169149292633
69526,0.0001670169149292633
69527,0.0001670169149292633
69528,0.0001670169149292633
69529,0.0001670169149292633
69530,0.0001670169149292633
69531,0.0001670169149292633
69532,0.0001670169149292633
69533,0.0001670169149292633
69534,0.0001670169149292633
69535,0.0001670169149292633
69536,0.0001670169149292633
69537,0.0001670169149292633
69538,0.0001670169149292633
69539,0.0001670169149292633
69540,0.0001670169149292633
69541,0.0001670169149292633
69542,0.0001670169149292633
69543,0.0001670169149292633
69544,0.0001670169149292633
69545,0.0001670169149292633
69546,0.0001670169149292633
69547,0.0001670169149292633
69548,0.0001670169149292633
69549,0.0001670169149292633
69550,0.0001670169149292633
69551,0.0001670169149292633
69552,0.0001670169149292633
69553,0.0001670169149292633
69554,0.0001670169149292633
69555,0.0001670169149292633
69556,0.0001670169149292633
69557,0.0001670169149292633
69558,0.0001670169149292633
69559,0.0001670169149292633
69560,0.0001670169149292633
69561,0.0001670169149292633
69562,0.0001670169149292633
69563,0.0001670169149292633
69564,0.0001670169149292633
69565,0.0001670169149292633
69566,0.0001670169149292633
69567,0.0001670169149292633
69568,0.0001670169149292633
69569,0.0001670169149292633
69570,0.0001670169149292633
69571,0.0001670169149292633
69572,0.0001670169149292633
69573,0.0001670169149292633
69574,0.0001670169149292633
69575,0.0001670169149292633
69576,0.0001670169149292633
69577,0.0001670169149292633
69578,0.0001670169149292633
69579,0.0001670169149292633
69580,0.0001670169149292633
69581,0.0001670169149292633
69582,0.0001670169149292633
69583,0.0001670169149292633
69584,0.0001670169149292633
69585,0.0001670169149292633
69586,0.0001670169149292633
69587,0.0001670169149292633
69588,0.0001670169149292633
69589,0.0001670169149292633
69590,0.0001670169149292633
69591,0.0001670169149292633
69592,0.0001670169149292633
69593,0.0001670169149292633
69594,0.0001670169149292633
69595,0.0001670169149292633
69596,0.0001670169149292633
69597,0.0001670169149292633
69598,0.0001670169149292633
69599,0.0001670169149292633
69600,0.0001670169149292633
69601,0.0001670169149292633
69602,0.0001670169149292633
69603,0.0001670169149292633
69604,0.0001670169149292633
69605,0.0001670169149292633
69606,0.0001670169149292633
69607,0.0001670169149292633
69608,0.0001670169149292633
69609,0.0001670169149292633
69610,0.0001670169149292633
69611,0.0001670169149292633
69612,0.0001670169149292633
69613,0.0001670169149292633
69614,0.0001670169149292633
69615,0.0001670169149292633
69616,0.0001670169149292633
69617,0.0001670169149292633
69618,0.0001670169149292633
69619,0.0001670169149292633
69620,0.0001670169149292633
69621,0.0001670169149292633
69622,0.0001670169149292633
69623,0.0001670169149292633
69624,0.0001670169149292633
69625,0.0001670169149292633
69626,0.0001670169149292633
69627,0.0001670169149292633
69628,0.0001670169149292633
69629,0.0001670169149292633
69630,0.0001670169149292633
69631,0.0001670169149292633
69632,0.0001670169149292633
69633,0.0001670169149292633
69634,0.0001670169149292633
69635,0.0001670169149292633
69636,0.0001670169149292633
69637,0.0001670169149292633
69638,0.0001670169149292633
69639,0.0001670169149292633
69640,0.0001670169149292633
69641,0.0001670169149292633
69642,0.0001670169149292633
69643,0.0001670169149292633
69644,0.0001670169149292633
69645,0.0001670169149292633
69646,0.0001670169149292633
69647,0.0001670169149292633
69648,0.0001670169149292633
69649,0.0001670169149292633
69650,0.0001670169149292633
69651,0.0001670169149292633
69652,0.0001670169149292633
69653,0.0001670169149292633
69654,0.0001670169149292633
69655,0.0001670169149292633
69656,0.0001670169149292633
69657,0.0001670169149292633
69658,0.0001670169149292633
69659,0.0001670169149292633
69660,0.0001670169149292633
69661,0.0001670169149292633
69662,0.0001670169149292633
69663,0.0001670169149292633
69664,0.0001670169149292633
69665,0.0001670169149292633
69666,0.0001670169149292633
69667,0.0001670169149292633
69668,0.0001670169149292633
69669,0.0001670169149292633
69670,0.0001670169149292633
69671,0.0001670169149292633
69672,0.0001670169149292633
69673,0.0001670169149292633
69674,0.0001670169149292633
69675,0.0001670169149292633
69676,0.0001670169149292633
69677,0.0001670169149292633
69678,0.0001670169149292633
69679,0.0001670169149292633
69680,0.0001670169149292633
69681,0.0001670169149292633
69682,0.0001670169149292633
69683,0.0001670169149292633
69684,0.0001670169149292633
69685,0.0001670169149292633
69686,0.0001670169149292633
69687,0.0001670169149292633
69688,0.0001670169149292633
69689,0.0001670169149292633
69690,0.0001670169149292633
69691,0.0001670169149292633
69692,0.0001670169149292633
69693,0.0001670169149292633
69694,0.0001670169149292633
69695,0.0001670169149292633
69696,0.0001670169149292633
69697,0.0001670169149292633
69698,0.0001670169149292633
69699,0.0001670169149292633
69700,0.0001670169149292633
69701,0.0001670169149292633
69702,0.0001670169149292633
69703,0.0001670169149292633
69704,0.0001670169149292633
69705,0.0001670169149292633
69706,0.0001670169149292633
69707,0.0001670169149292633
69708,0.0001670169149292633
69709,0.0001670169149292633
69710,0.0001670169149292633
69711,0.0001670169149292633
69712,0.0001670169149292633
69713,0.0001670169149292633
69714,0.0001670169149292633
69715,0.0001670169149292633
69716,0.0001670169149292633
69717,0.0001670169149292633
69718,0.0001670169149292633
69719,0.0001670169149292633
69720,0.0001670169149292633
69721,0.0001670169149292633
69722,0.0001670169149292633
69723,0.0001670169149292633
69724,0.0001670169149292633
69725,0.0001670169149292633
69726,0.0001670169149292633
69727,0.0001670169149292633
69728,0.0001670169149292633
69729,0.0001670169149292633
69730,0.0001670169149292633
69731,0.0001670169149292633
69732,0.0001670169149292633
69733,0.0001670169149292633
69734,0.0001670169149292633
69735,0.0001670169149292633
69736,0.0001670169149292633
69737,0.0001670169149292633
69738,0.0001670169149292633
69739,0.0001670169149292633
69740,0.0001670169149292633
69741,0.0001670169149292633
69742,0.0001670169149292633
69743,0.0001670169149292633
69744,0.0001670169149292633
69745,0.0001670169149292633
69746,0.0001670169149292633
69747,0.0001670169149292633
69748,0.0001670169149292633
69749,0.0001670169149292633
69750,0.0001670169149292633
69751,0.0001670169149292633
69752,0.0001670169149292633
69753,0.0001670169149292633
69754,0.0001670169149292633
69755,0.0001670169149292633
69756,0.0001670169149292633
69757,0.0001670169149292633
69758,0.0001670169149292633
69759,0.0001670169149292633
69760,0.0001670169149292633
69761,0.0001670169149292633
69762,0.0001670169149292633
69763,0.0001670169149292633
69764,0.0001670169149292633
69765,0.0001670169149292633
69766,0.0001670169149292633
69767,0.0001670169149292633
69768,0.0001670169149292633
69769,0.0001670169149292633
69770,0.0001670169149292633
69771,0.0001670169149292633
69772,0.0001670169149292633
69773,0.0001670169149292633
69774,0.0001670169149292633
69775,0.0001670169149292633
69776,0.0001670169149292633
69777,0.0001670169149292633
69778,0.0001670169149292633
69779,0.0001670169149292633
69780,0.0001670169149292633
69781,0.0001670169149292633
69782,0.0001670169149292633
69783,0.0001670169149292633
69784,0.0001670169149292633
69785,0.0001670169149292633
69786,0.0001670169149292633
69787,0.0001670169149292633
69788,0.0001670169149292633
69789,0.0001670169149292633
69790,0.0001670169149292633
69791,0.0001670169149292633
69792,0.0001670169149292633
69793,0.0001670169149292633
69794,0.0001670169149292633
69795,0.0001670169149292633
69796,0.0001670169149292633
69797,0.0001670169149292633
69798,0.0001670169149292633
69799,0.0001670169149292633
69800,0.0001670169149292633
69801,0.0001670169149292633
69802,0.0001670169149292633
69803,0.0001670169149292633
69804,0.0001670169149292633
69805,0.0001670169149292633
69806,0.0001670169149292633
69807,0.0001670169149292633
69808,0.0001670169149292633
69809,0.0001670169149292633
69810,0.0001670169149292633
69811,0.0001670169149292633
69812,0.0001670169149292633
69813,0.0001670169149292633
69814,0.0001670169149292633
69815,0.0001670169149292633
69816,0.0001670169149292633
69817,0.0001670169149292633
69818,0.0001670169149292633
69819,0.0001670169149292633
69820,0.0001670169149292633
69821,0.0001670169149292633
69822,0.0001670169149292633
69823,0.0001670169149292633
69824,0.0001670169149292633
69825,0.0001670169149292633
69826,0.0001670169149292633
69827,0.0001670169149292633
69828,0.0001670169149292633
69829,0.0001670169149292633
69830,0.0001670169149292633
69831,0.0001670169149292633
69832,0.0001670169149292633
69833,0.0001670169149292633
69834,0.0001670169149292633
69835,0.0001670169149292633
69836,0.0001670169149292633
69837,0.0001670169149292633
69838,0.0001670169149292633
69839,0.0001670169149292633
69840,0.0001670169149292633
69841,0.0001670169149292633
69842,0.0001670169149292633
69843,0.0001670169149292633
69844,0.0001670169149292633
69845,0.0001670169149292633
69846,0.0001670169149292633
69847,0.0001670169149292633
69848,0.0001670169149292633
69849,0.0001670169149292633
69850,0.0001670169149292633
69851,0.0001670169149292633
69852,0.0001670169149292633
69853,0.0001670169149292633
69854,0.0001670169149292633
69855,0.0001670169149292633
69856,0.0001670169149292633
69857,0.0001670169149292633
69858,0.0001670169149292633
69859,0.0001670169149292633
69860,0.0001670169149292633
69861,0.0001670169149292633
69862,0.0001670169149292633
69863,0.0001670169149292633
69864,0.0001670169149292633
69865,0.0001670169149292633
69866,0.0001670169149292633
69867,0.0001670169149292633
69868,0.0001670169149292633
69869,0.0001670169149292633
69870,0.0001670169149292633
69871,0.0001670169149292633
69872,0.0001670169149292633
69873,0.0001670169149292633
69874,0.0001670169149292633
69875,0.0001670169149292633
69876,0.0001670169149292633
69877,0.0001670169149292633
69878,0.0001670169149292633
69879,0.0001670169149292633
69880,0.0001670169149292633
69881,0.0001670169149292633
69882,0.0001670169149292633
69883,0.0001670169149292633
69884,0.0001670169149292633
69885,0.0001670169149292633
69886,0.0001670169149292633
69887,0.0001670169149292633
69888,0.0001670169149292633
69889,0.0001670169149292633
69890,0.0001670169149292633
69891,0.0001670169149292633
69892,0.0001670169149292633
69893,0.0001670169149292633
69894,0.0001670169149292633
69895,0.0001670169149292633
69896,0.0001670169149292633
69897,0.0001670169149292633
69898,0.0001670169149292633
69899,0.0001670169149292633
69900,0.0001670169149292633
69901,0.0001670169149292633
69902,0.0001670169149292633
69903,0.0001670169149292633
69904,0.0001670169149292633
69905,0.0001670169149292633
69906,0.0001670169149292633
69907,0.0001670169149292633
69908,0.0001670169149292633
69909,0.0001670169149292633
69910,0.0001670169149292633
69911,0.0001670169149292633
69912,0.0001670169149292633
69913,0.0001670169149292633
69914,0.0001670169149292633
69915,0.0001670169149292633
69916,0.0001670169149292633
69917,0.0001670169149292633
69918,0.0001670169149292633
69919,0.0001670169149292633
69920,0.0001670169149292633
69921,0.0001670169149292633
69922,0.0001670169149292633
69923,0.0001670169149292633
69924,0.0001670169149292633
69925,0.0001670169149292633
69926,0.0001670169149292633
69927,0.0001670169149292633
69928,0.0001670169149292633
69929,0.0001670169149292633
69930,0.0001670169149292633
69931,0.0001670169149292633
69932,0.0001670169149292633
69933,0.0001670169149292633
69934,0.0001670169149292633
69935,0.0001670169149292633
69936,0.0001670169149292633
69937,0.0001670169149292633
69938,0.0001670169149292633
69939,0.0001670169149292633
69940,0.0001670169149292633
69941,0.0001670169149292633
69942,0.0001670169149292633
69943,0.0001670169149292633
69944,0.0001670169149292633
69945,0.0001670169149292633
69946,0.0001670169149292633
69947,0.0001670169149292633
69948,0.0001670169149292633
69949,0.0001670169149292633
69950,0.0001670169149292633
69951,0.0001670169149292633
69952,0.0001670169149292633
69953,0.0001670169149292633
69954,0.0001670169149292633
69955,0.0001670169149292633
69956,0.0001670169149292633
69957,0.0001670169149292633
69958,0.0001670169149292633
69959,0.0001670169149292633
69960,0.0001670169149292633
69961,0.0001670169149292633
69962,0.0001670169149292633
69963,0.0001670169149292633
69964,0.0001670169149292633
69965,0.0001670169149292633
69966,0.0001670169149292633
69967,0.0001670169149292633
69968,0.0001670169149292633
69969,0.0001670169149292633
69970,0.0001670169149292633
69971,0.0001670169149292633
69972,0.0001670169149292633
69973,0.0001670169149292633
69974,0.0001670169149292633
69975,0.0001670169149292633
69976,0.0001670169149292633
69977,0.0001670169149292633
69978,0.0001670169149292633
69979,0.0001670169149292633
69980,0.0001670169149292633
69981,0.0001670169149292633
69982,0.0001670169149292633
69983,0.0001670169149292633
69984,0.0001670169149292633
69985,0.0001670169149292633
69986,0.0001670169149292633
69987,0.0001670169149292633
69988,0.0001670169149292633
69989,0.0001670169149292633
69990,0.0001670169149292633
69991,0.0001670169149292633
69992,0.0001670169149292633
69993,0.0001670169149292633
69994,0.0001670169149292633
69995,0.0001670169149292633
69996,0.0001670169149292633
69997,0.0001670169149292633
69998,0.0001670169149292633
69999,0.0001670169149292633
70000,0.0001670169149292633
70001,0.0001670169149292633
70002,0.0001670169149292633
70003,0.0001670169149292633
70004,0.0001670169149292633
70005,0.0001670169149292633
70006,0.0001670169149292633
70007,0.0001670169149292633
70008,0.0001670169149292633
70009,0.0001670169149292633
70010,0.0001670169149292633
70011,0.0001670169149292633
70012,0.0001670169149292633
70013,0.0001670169149292633
70014,0.0001670169149292633
70015,0.0001670169149292633
70016,0.0001670169149292633
70017,0.0001670169149292633
70018,0.0001670169149292633
70019,0.0001670169149292633
70020,0.0001670169149292633
70021,0.0001670169149292633
70022,0.0001670169149292633
70023,0.0001670169149292633
70024,0.0001670169149292633
70025,0.0001670169149292633
70026,0.0001670169149292633
70027,0.0001670169149292633
70028,0.0001670169149292633
70029,0.0001670169149292633
70030,0.0001670169149292633
70031,0.0001670169149292633
70032,0.0001670169149292633
70033,0.0001670169149292633
70034,0.0001670169149292633
70035,0.0001670169149292633
70036,0.0001670169149292633
70037,0.0001670169149292633
70038,0.0001670169149292633
70039,0.0001670169149292633
70040,0.0001670169149292633
70041,0.0001670169149292633
70042,0.0001670169149292633
70043,0.0001670169149292633
70044,0.0001670169149292633
70045,0.0001670169149292633
70046,0.0001670169149292633
70047,0.0001670169149292633
70048,0.0001670169149292633
70049,0.0001670169149292633
70050,0.0001670169149292633
70051,0.0001670169149292633
70052,0.0001670169149292633
70053,0.0001670169149292633
70054,0.0001670169149292633
70055,0.0001670169149292633
70056,0.0001670169149292633
70057,0.0001670169149292633
70058,0.0001670169149292633
70059,0.0001670169149292633
70060,0.0001670169149292633
70061,0.0001670169149292633
70062,0.0001670169149292633
70063,0.0001670169149292633
70064,0.0001670169149292633
70065,0.0001670169149292633
70066,0.0001670169149292633
70067,0.0001670169149292633
70068,0.0001670169149292633
70069,0.0001670169149292633
70070,0.0001670169149292633
70071,0.0001670169149292633
70072,0.0001670169149292633
70073,0.0001670169149292633
70074,0.0001670169149292633
70075,0.0001670169149292633
70076,0.0001670169149292633
70077,0.0001670169149292633
70078,0.0001670169149292633
70079,0.0001670169149292633
70080,0.0001670169149292633
70081,0.0001670169149292633
70082,0.0001670169149292633
70083,0.0001670169149292633
70084,0.0001670169149292633
70085,0.0001670169149292633
70086,0.0001670169149292633
70087,0.0001670169149292633
70088,0.0001670169149292633
70089,0.0001670169149292633
70090,0.0001670169149292633
70091,0.0001670169149292633
70092,0.0001670169149292633
70093,0.0001670169149292633
70094,0.0001670169149292633
70095,0.0001670169149292633
70096,0.0001670169149292633
70097,0.0001670169149292633
70098,0.0001670169149292633
70099,0.0001670169149292633
70100,0.0001670169149292633
70101,0.0001670169149292633
70102,0.0001670169149292633
70103,0.0001670169149292633
70104,0.0001670169149292633
70105,0.0001670169149292633
70106,0.0001670169149292633
70107,0.0001670169149292633
70108,0.0001670169149292633
70109,0.0001670169149292633
70110,0.0001670169149292633
70111,0.0001670169149292633
70112,0.0001670169149292633
70113,0.0001670169149292633
70114,0.0001670169149292633
70115,0.0001670169149292633
70116,0.0001670169149292633
70117,0.0001670169149292633
70118,0.0001670169149292633
70119,0.0001670169149292633
70120,0.0001670169149292633
70121,0.0001670169149292633
70122,0.0001670169149292633
70123,0.0001670169149292633
70124,0.0001670169149292633
70125,0.0001670169149292633
70126,0.0001670169149292633
70127,0.0001670169149292633
70128,0.0001670169149292633
70129,0.0001670169149292633
70130,0.0001670169149292633
70131,0.0001670169149292633
70132,0.0001670169149292633
70133,0.0001670169149292633
70134,0.0001670169149292633
70135,0.0001670169149292633
70136,0.0001670169149292633
70137,0.0001670169149292633
70138,0.0001670169149292633
70139,0.0001670169149292633
70140,0.0001670169149292633
70141,0.0001670169149292633
70142,0.0001670169149292633
70143,0.0001670169149292633
70144,0.0001670169149292633
70145,0.0001670169149292633
70146,0.0001670169149292633
70147,0.0001670169149292633
70148,0.0001670169149292633
70149,0.0001670169149292633
70150,0.0001670169149292633
70151,0.0001670169149292633
70152,0.0001670169149292633
70153,0.0001670169149292633
70154,0.0001670169149292633
70155,0.0001670169149292633
70156,0.0001670169149292633
70157,0.0001670169149292633
70158,0.0001670169149292633
70159,0.0001670169149292633
70160,0.0001670169149292633
70161,0.0001670169149292633
70162,0.0001670169149292633
70163,0.0001670169149292633
70164,0.0001670169149292633
70165,0.0001670169149292633
70166,0.0001670169149292633
70167,0.0001670169149292633
70168,0.0001670169149292633
70169,0.0001670169149292633
70170,0.0001670169149292633
70171,0.0001670169149292633
70172,0.0001670169149292633
70173,0.0001670169149292633
70174,0.0001670169149292633
70175,0.0001670169149292633
70176,0.0001670169149292633
70177,0.0001670169149292633
70178,0.0001670169149292633
70179,0.0001670169149292633
70180,0.0001670169149292633
70181,0.0001670169149292633
70182,0.0001670169149292633
70183,0.0001670169149292633
70184,0.0001670169149292633
70185,0.0001670169149292633
70186,0.0001670169149292633
70187,0.0001670169149292633
70188,0.0001670169149292633
70189,0.0001670169149292633
70190,0.0001670169149292633
70191,0.0001670169149292633
70192,0.0001670169149292633
70193,0.0001670169149292633
70194,0.0001670169149292633
70195,0.0001670169149292633
70196,0.0001670169149292633
70197,0.0001670169149292633
70198,0.0001670169149292633
70199,0.0001670169149292633
70200,0.0001670169149292633
70201,0.0001670169149292633
70202,0.0001670169149292633
70203,0.0001670169149292633
70204,0.0001670169149292633
70205,0.0001670169149292633
70206,0.0001670169149292633
70207,0.0001670169149292633
70208,0.0001670169149292633
70209,0.0001670169149292633
70210,0.0001670169149292633
70211,0.0001670169149292633
70212,0.0001670169149292633
70213,0.0001670169149292633
70214,0.0001670169149292633
70215,0.0001670169149292633
70216,0.0001670169149292633
70217,0.0001670169149292633
70218,0.0001670169149292633
70219,0.0001670169149292633
70220,0.0001670169149292633
70221,0.0001670169149292633
70222,0.0001670169149292633
70223,0.0001670169149292633
70224,0.0001670169149292633
70225,0.0001670169149292633
70226,0.0001670169149292633
70227,0.0001670169149292633
70228,0.0001670169149292633
70229,0.0001670169149292633
70230,0.0001670169149292633
70231,0.0001670169149292633
70232,0.0001670169149292633
70233,0.0001670169149292633
70234,0.0001670169149292633
70235,0.0001670169149292633
70236,0.0001670169149292633
70237,0.0001670169149292633
70238,0.0001670169149292633
70239,0.0001670169149292633
70240,0.0001670169149292633
70241,0.0001670169149292633
70242,0.0001670169149292633
70243,0.0001670169149292633
70244,0.0001670169149292633
70245,0.0001670169149292633
70246,0.0001670169149292633
70247,0.0001670169149292633
70248,0.0001670169149292633
70249,0.0001670169149292633
70250,0.0001670169149292633
70251,0.0001670169149292633
70252,0.0001670169149292633
70253,0.0001670169149292633
70254,0.0001670169149292633
70255,0.0001670169149292633
70256,0.0001670169149292633
70257,0.0001670169149292633
70258,0.0001670169149292633
70259,0.0001670169149292633
70260,0.0001670169149292633
70261,0.0001670169149292633
70262,0.0001670169149292633
70263,0.0001670169149292633
70264,0.0001670169149292633
70265,0.0001670169149292633
70266,0.0001670169149292633
70267,0.0001670169149292633
70268,0.0001670169149292633
70269,0.0001670169149292633
70270,0.0001670169149292633
70271,0.0001670169149292633
70272,0.0001670169149292633
70273,0.0001670169149292633
70274,0.0001670169149292633
70275,0.0001670169149292633
70276,0.0001670169149292633
70277,0.0001670169149292633
70278,0.0001670169149292633
70279,0.0001670169149292633
70280,0.0001670169149292633
70281,0.0001670169149292633
70282,0.0001670169149292633
70283,0.0001670169149292633
70284,0.0001670169149292633
70285,0.0001670169149292633
70286,0.0001670169149292633
70287,0.0001670169149292633
70288,0.0001670169149292633
70289,0.0001670169149292633
70290,0.0001670169149292633
70291,0.0001670169149292633
70292,0.0001670169149292633
70293,0.0001670169149292633
70294,0.0001670169149292633
70295,0.0001670169149292633
70296,0.0001670169149292633
70297,0.0001670169149292633
70298,0.0001670169149292633
70299,0.0001670169149292633
70300,0.0001670169149292633
70301,0.0001670169149292633
70302,0.0001670169149292633
70303,0.0001670169149292633
70304,0.0001670169149292633
70305,0.0001670169149292633
70306,0.0001670169149292633
70307,0.0001670169149292633
70308,0.0001670169149292633
70309,0.0001670169149292633
70310,0.0001670169149292633
70311,0.0001670169149292633
70312,0.0001670169149292633
70313,0.0001670169149292633
70314,0.0001670169149292633
70315,0.0001670169149292633
70316,0.0001670169149292633
70317,0.0001670169149292633
70318,0.0001670169149292633
70319,0.0001670169149292633
70320,0.0001670169149292633
70321,0.0001670169149292633
70322,0.0001670169149292633
70323,0.0001670169149292633
70324,0.0001670169149292633
70325,0.0001670169149292633
70326,0.0001670169149292633
70327,0.0001670169149292633
70328,0.0001670169149292633
70329,0.0001670169149292633
70330,0.0001670169149292633
70331,0.0001670169149292633
70332,0.0001670169149292633
70333,0.0001670169149292633
70334,0.0001670169149292633
70335,0.0001670169149292633
70336,0.0001670169149292633
70337,0.0001670169149292633
70338,0.0001670169149292633
70339,0.0001670169149292633
70340,0.0001670169149292633
70341,0.0001670169149292633
70342,0.0001670169149292633
70343,0.0001670169149292633
70344,0.0001670169149292633
70345,0.0001670169149292633
70346,0.0001670169149292633
70347,0.0001670169149292633
70348,0.0001670169149292633
70349,0.0001670169149292633
70350,0.0001670169149292633
70351,0.0001670169149292633
70352,0.0001670169149292633
70353,0.0001670169149292633
70354,0.0001670169149292633
70355,0.0001670169149292633
70356,0.0001670169149292633
70357,0.0001670169149292633
70358,0.0001670169149292633
70359,0.0001670169149292633
70360,0.0001670169149292633
70361,0.0001670169149292633
70362,0.0001670169149292633
70363,0.0001670169149292633
70364,0.0001670169149292633
70365,0.0001670169149292633
70366,0.0001670169149292633
70367,0.0001670169149292633
70368,0.0001670169149292633
70369,0.0001670169149292633
70370,0.0001670169149292633
70371,0.0001670169149292633
70372,0.0001670169149292633
70373,0.0001670169149292633
70374,0.0001670169149292633
70375,0.0001670169149292633
70376,0.0001670169149292633
70377,0.0001670169149292633
70378,0.0001670169149292633
70379,0.0001670169149292633
70380,0.0001670169149292633
70381,0.0001670169149292633
70382,0.0001670169149292633
70383,0.0001670169149292633
70384,0.0001670169149292633
70385,0.0001670169149292633
70386,0.0001670169149292633
70387,0.0001670169149292633
70388,0.0001670169149292633
70389,0.0001670169149292633
70390,0.0001670169149292633
70391,0.0001670169149292633
70392,0.0001670169149292633
70393,0.0001670169149292633
70394,0.0001670169149292633
70395,0.0001670169149292633
70396,0.0001670169149292633
70397,0.0001670169149292633
70398,0.0001670169149292633
70399,0.0001670169149292633
70400,0.0001670169149292633
70401,0.0001670169149292633
70402,0.0001670169149292633
70403,0.0001670169149292633
70404,0.0001670169149292633
70405,0.0001670169149292633
70406,0.0001670169149292633
70407,0.0001670169149292633
70408,0.0001670169149292633
70409,0.0001670169149292633
70410,0.0001670169149292633
70411,0.0001670169149292633
70412,0.0001670169149292633
70413,0.0001670169149292633
70414,0.0001670169149292633
70415,0.0001670169149292633
70416,0.0001670169149292633
70417,0.0001670169149292633
70418,0.0001670169149292633
70419,0.0001670169149292633
70420,0.0001670169149292633
70421,0.0001670169149292633
70422,0.0001670169149292633
70423,0.0001670169149292633
70424,0.0001670169149292633
70425,0.0001670169149292633
70426,0.0001670169149292633
70427,0.0001670169149292633
70428,0.0001670169149292633
70429,0.0001670169149292633
70430,0.0001670169149292633
70431,0.0001670169149292633
70432,0.0001670169149292633
70433,0.0001670169149292633
70434,0.0001670169149292633
70435,0.0001670169149292633
70436,0.0001670169149292633
70437,0.0001670169149292633
70438,0.0001670169149292633
70439,0.0001670169149292633
70440,0.0001670169149292633
70441,0.0001670169149292633
70442,0.0001670169149292633
70443,0.0001670169149292633
70444,0.0001670169149292633
70445,0.0001670169149292633
